,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
6972,303.7810893214804,639.2952177411725,196.7837034643455,563.4309794977901,54.578157734898916,801.1879826191026,554.7912136214553,37.76539473047518,29.99970963792957,52.12217318450534,482.68336190558904,39.546675709949845,268.9414566876268,330.81284125133936,606.6122139709896
3975,317.1943537291494,779.6220680396577,188.77475143890013,732.6658317466021,54.631100866570634,888.3946421520069,532.5095251036097,39.756980244112334,31.12496098183312,47.7041722111872,384.8880476791579,43.17843919055733,284.0722035527279,264.8554377303985,592.3642536274747
1621,331.9076319605959,715.514059934276,187.72604220768372,361.7868405516077,53.339944740073314,815.8289417642526,498.59071376947435,28.070038498152734,31.541745380538565,52.76896347618486,450.71987470147633,39.459606076451315,275.95989292789284,475.12586053623414,591.9831627023675
8276,328.82057094283556,722.7241894619814,190.859618243061,691.5376364444245,55.25260857018744,848.1673363397915,431.9352620679231,,31.034003105046438,59.93898712733161,380.1467835198971,40.334980989020735,276.88674927886524,355.6035767687682,604.8404408569296
2571,455.5667636319379,739.3897697284245,224.95566839999918,507.94178690331216,56.352744643357184,,473.03207647861217,43.082697000669654,33.47440811573769,,468.1540374315469,28.938793331990915,275.8896041796329,399.42267988833197,601.9492072213496
478,,632.5489124297659,230.62427646484855,629.1955836511477,52.26504663614053,777.6257457397053,671.0851640204028,40.75414448961888,30.516574277798174,56.283916799993094,337.64538612101705,39.954517476138044,328.3097738311143,317.44672943312077,603.1014611177237
1952,378.40526016214926,624.37230716657,223.9789395839338,654.2180482207817,53.73515146607434,864.9127000736256,476.02117784108555,26.021118086063467,32.99527061020129,56.82950984022184,426.8221992557915,43.824808203091145,258.6902641326385,449.97379199754073,606.340602846344
3206,335.65748118899774,671.2426455851955,206.17317412273277,586.8774673066405,57.27936582200994,855.4451651281395,480.18334698309684,35.458599318534056,31.843928733119906,63.17458419089912,293.4009171033,42.23371803620492,332.219025916406,319.5128236201173,592.7565800709908
9429,333.1728571878461,556.7103346494666,237.11999692754014,562.142146167402,57.256340267543806,,529.863407567071,30.63250301576651,29.686449988590958,57.901100759285825,370.9683529323851,44.65267659400386,251.83133046649323,330.4988252069119,599.693381301196
5978,331.9657244605315,647.7464741697347,202.34944024859323,721.8597318148727,58.24018189473964,865.3378719805512,439.49375798729386,36.02063363520137,31.007556017667106,60.11496442321699,348.8932658309071,40.29339517130692,329.72259576773274,299.1012716241694,606.7016304737684
4187,330.68409709546904,637.7303998760917,197.36411272499598,606.1369085038529,59.9173436549226,863.2058194479976,477.6603443254285,37.96689445050601,30.445684585628673,50.992648458247444,376.91612418340907,38.4591193947533,347.61113777355706,277.3427693253376,596.7343005299998
3220,372.8586626582638,741.6495999039474,190.5123002839421,564.4272692699298,50.23966745496758,852.0371807189703,487.03532180040537,44.87009235589589,31.520223241419757,54.138727221420034,422.49023418227165,36.245098510030296,324.06425123734505,371.26170229980704,582.3182932663346
4505,423.51334069915816,711.4529170784896,226.1530978894033,662.1653498746884,56.3150655485037,918.8002604752829,461.88652169892237,37.40061458236162,30.066015342455724,54.05979665264446,450.47731521437294,40.01362211422956,281.8066772218268,413.8683764214063,591.0186516875144
3147,307.5878076737901,700.143372649542,214.21700270138047,548.6229375527696,56.30829826438875,807.786327594898,513.9814855834562,36.94382738478073,30.61330481447816,54.824049722066,323.12589121171357,43.034102921097116,,312.9704719433478,597.8402587657689
7337,409.0696890923227,513.5311469775701,206.7162686354537,599.7059240006444,57.61713392727397,975.0109110221141,552.9930822945778,40.1741044312473,29.336688808573214,50.62586824548163,338.796979183188,43.245753208739956,263.49752239834044,411.26232689407516,600.0722160451309
8364,384.36049475692073,683.503433748447,189.76928057071117,610.1620277825568,54.97871013628572,855.398351276108,515.0414624308257,40.40735291764651,29.357180319988217,60.196090150356895,,37.570880555976444,307.71414205299544,423.2302662020564,604.0670661686142
5417,358.0000374154099,614.5180793637168,199.195430917107,543.4587351844464,62.237977194587316,971.299820202328,534.1404609169317,32.457072412840255,32.48975103736743,,392.1869030479765,39.35408475017978,332.30564639363945,325.251516285735,594.5664316091776
96,295.4379122286114,675.1820857535624,216.3153002318111,626.2609522979526,57.23928315241316,968.4379280288584,591.2618624309473,47.32581259006147,31.232369356682202,51.82314683682567,457.8200739947056,40.30828526120935,236.1101224370134,336.3374038835476,600.3806825966018
1281,447.99008940406134,710.6567985731673,222.4261952137285,598.0787076795395,61.32191281054225,,599.8643583386317,36.890677080805155,29.34343028608294,52.39854376805744,613.8255138585329,34.588213266690346,195.18901164074663,356.90037051768024,593.8621432022803
4223,357.2107734834131,636.639282138874,210.5180483713384,629.7604406564209,56.30331020816665,892.2933966726075,531.2632759812458,40.4915271311598,32.194588990493905,53.81683061459863,364.1750859136532,42.86228556883163,269.2962907855586,396.08940422999257,598.6351479970973
7120,291.0622528252897,708.2619170256897,172.98018968836658,664.6550602525886,58.853288331921966,897.4240321861937,546.6067521998814,27.467922219856526,31.73620949628345,49.814139278966266,339.1716789076806,38.38098203607847,245.74420314930407,303.4258179915943,597.7833848819013
5051,248.30710991027823,702.8599153254535,190.63536146211206,637.9325030407131,61.23557169010704,955.029072735361,485.0538688387118,30.55970240803955,30.11768126778797,45.4835293451123,381.582864659132,38.518342057054994,284.3319928030781,354.8646181353873,608.1744248397397
6988,355.06372878051394,685.096111729105,190.92578046728977,598.9173807851168,56.401702775785814,835.0380087714426,499.5619189801624,33.6226320951574,31.056737788980097,60.94101272610272,475.3622546762501,42.60554592586366,316.9817250715012,287.0078033697958,589.0963559615149
150,399.15245805268887,668.6869478866691,200.8304132266322,486.2933035216954,50.90401136550389,893.5509284571702,,27.38560181741018,30.266968553053918,51.114394147359434,565.8623388277158,34.029213084336035,256.1610962856219,365.3120894271274,593.8452828930988
639,323.0384718284811,769.7410864779877,218.11162217950164,591.6549181344179,59.531840432867426,936.6331815250452,438.34116869137677,41.29131837068799,31.210857239459333,56.30490030123254,462.33550572193786,36.429360256193114,274.89825543690284,343.016860916423,596.7506833297778
263,368.0491489655982,694.5639956424978,200.22883752294427,765.7553948946884,55.17511839890615,791.6764163551458,488.35891945084086,,31.0943218412915,62.99029553950426,426.49549028257405,35.94243419481483,259.645717750239,357.76304587557655,604.5276089446436
1483,,691.8492890263269,176.8204917085678,640.5921699763919,59.50382556365381,904.6507331729445,,40.78772189672425,33.47111718623164,58.54203308065906,366.0746486644813,44.21748153099852,274.0857624194713,366.03333813607907,607.3718213673291
4438,306.61416764787987,733.1113251523161,238.6451703980377,569.9203858354034,53.9045099355371,806.1098482688863,456.71263817046406,38.403837074651165,31.11484520770605,60.539416937653115,496.5548172971816,37.54839945196424,348.37606844855657,,604.5622649309403
3367,352.397802674772,685.1533537253765,224.06013198168708,601.9099484358833,56.00727730280306,929.6760851286632,553.4189899146479,41.06649518985644,31.444271381147193,,516.9111941682976,42.58860606180875,293.7025005193652,361.28561065726774,601.068382759503
7177,279.1319365907106,721.2258135033364,213.47711363753658,783.8974385835216,55.966607912104955,930.2397506613984,445.5642135629352,31.295123929205573,30.426101972846773,57.60906785680163,435.0207960347261,44.35853052252143,277.739522690235,306.21211741440356,596.7185992159956
8551,302.6428733147974,676.3251954523099,191.0988156487445,486.8161830354773,58.93674133553366,869.0568590774805,,34.90503736151774,33.34472750629371,44.651418559444465,320.0896046615523,39.704237811695464,269.8989289886432,324.13118041411997,603.3685315446953
8628,301.8760266663758,731.0369548519589,211.66569220207018,702.8766947834024,59.044797736843165,826.5795311074627,528.106124447897,37.333689455290454,31.39140365812779,44.69324826544535,419.87839306419585,48.79228786876571,327.80147405335805,344.5615171514442,587.6037131031097
9320,398.5224628238393,737.5895931126305,226.73519519629036,514.1202104828923,54.24970158590065,914.6070796055488,483.858311309343,36.762453669062054,29.685304285801035,50.83283109805639,398.4905400113128,39.4716224752963,277.15803694176975,389.056083071288,597.2255468134957
7799,264.16077742787684,705.0278822583068,204.46173462906768,610.1749291988039,55.297844264881505,929.6848374787438,627.8618175170727,39.72078382085007,30.567225551741558,62.093563434475634,426.91616177176667,40.91257604892089,295.9706831638334,412.99450563239907,595.3213385213788
9389,382.9384582282008,676.5464849758699,209.98935440553302,680.4125058903094,55.46527182578369,816.3604060060825,430.74556584633615,24.87341758070011,,57.317468309716226,429.21809212661026,38.580728532014504,253.82507565443728,345.16580647084584,600.3098714206508
