,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
6806,536.8635256792047,886.3628695271098,242.4520731214,122.4640785286788,261.009159804926,257.4305893134888,815.7004762628804,182.72267396913443,82.9065064029346,197.53916036945273,131.71606511177563,830.1587057607012
7468,530.2348475373961,902.0525419623219,243.79334456637042,141.16823119396363,286.0844704373161,279.1905597489992,809.2583763992191,169.46210757677784,79.36928675012166,191.65002152758802,175.4193378030594,731.7151395916608
7780,540.5226949727189,920.7424028138767,322.1615421241031,81.4366067083123,246.29293711031676,348.32190752660017,889.5379251311748,157.04210093056315,86.73919697154597,171.51403198112203,163.4502995932881,774.7970222161749
9442,500.10386449897493,884.9769415265616,232.96228041271377,139.98427893858863,226.09459175318426,198.3286133586594,988.5589803106009,189.43550190239844,90.85928845124307,179.4145692159008,,945.6132854938436
7173,528.5476694642495,1086.0423336718713,260.8234747587938,88.05604362638353,301.3403587552488,359.8281834623148,862.9625032612635,187.438220519364,102.69815211371105,184.4949827018908,165.62678527224753,883.2554966338073
5576,558.1496252998965,907.0578883118991,345.23648590379065,67.98205958737324,,329.08503556496055,762.4583022079685,156.3364392883721,85.88868931431743,175.41398786898625,147.21056629873752,804.2785438079603
4465,560.5805413364055,1049.0095378948579,,157.65002420525445,259.9925786404964,259.03331816139206,924.606125097025,168.3446720779326,91.70368425773101,193.1261765696834,187.85454599866569,852.6674587502431
3931,532.0778241413185,818.3095252115729,241.91499632614781,131.3324919484685,229.09986937494114,357.1232705583214,902.6415099139267,188.47061940218907,94.44232597806227,207.43477510026742,161.03751036167967,647.6281066055393
7748,550.770359295453,883.9812991269267,304.42408551454986,83.65709267712494,216.96569748725034,224.48092010134067,927.3508954695673,193.7873700050293,86.5718140063425,194.10073042796046,,771.024447374165
8864,577.7972958957345,997.9847056885935,296.05701112642834,105.006034519515,247.0982717526198,,858.2929699124167,147.84921902678144,77.10905424725976,179.94021650203467,153.634963390976,739.6340514234112
5669,551.0177632852667,1016.5015693423635,311.17817056509887,116.94931932453589,159.79404605555246,262.5833931017099,893.0538040603599,156.93117649433407,90.92379109158007,176.71251788645128,,834.6625652362491
1738,525.1650189191265,957.9682092954284,278.8532268003273,135.8229158255036,271.50625122872935,,987.294155375754,158.31895834500685,93.21661349729548,187.33216690387837,149.21054042692026,838.9472958020791
3337,530.5363808073445,888.3497114784549,230.62474647644007,119.26870938549311,216.70643947923858,313.0881807190567,962.9942755864834,193.01077845775558,84.83057796835561,167.60593661940973,169.71165294366412,814.0086436697213
8343,520.6256363079149,853.6109045566886,305.27938042145433,128.55463913869664,223.43138778447297,284.99861964290653,854.5148109438907,197.4529210155937,78.77871759880341,181.68187833318734,163.89309472159735,797.1209578760556
6277,548.1835632392296,994.5421220728797,268.87092493229255,157.86970978471322,252.7859923332217,,962.4213095266034,171.0899038212445,,174.02603427461312,160.59939256704533,947.5761756394785
8566,479.8058807877213,954.3563086623609,351.0575509275184,96.60457171430897,218.7281923210757,370.5370185710011,878.7026329694171,197.56416482289953,72.30781074628777,218.58097969865037,166.1448360956681,831.7365650609795
9671,566.7693090926855,1004.4890568828461,,107.61593672784667,278.9488056427336,386.6085010604505,862.0749050176696,153.78672190249503,88.82972244030447,206.4175103570057,159.89746438816465,796.7969946940068
2524,538.2503126767288,1075.5594196810448,262.5531787936768,136.1081010617689,207.3239294391835,420.55684249112636,960.6353498637604,180.2666648118351,92.2088070060101,181.92825524934165,153.86501265263803,906.1640976592712
6815,505.8982211681166,972.7535802961793,264.32210046586613,106.08672576893261,275.69845472980984,276.65992578703253,1022.8560463212978,158.40360978294723,86.40789734346652,188.5881364088941,159.2886342086515,860.1454880696529
6611,561.3470735603827,867.7465317323037,211.61898376570366,113.51691617124212,219.58193557843268,232.3562022116294,863.7916251926664,170.2248722402611,104.74184927817524,210.83882607115368,160.83511944148646,848.5558709166821
848,507.02028248041427,946.8934443949668,269.92433523978366,116.57493890309472,231.9394564866763,,887.0264996669662,204.69586774598812,79.42342963616565,,146.34340533558742,796.3467907436705
543,530.6235170127782,866.2699217876079,281.5601881681448,118.26924010024098,262.42131667123846,415.0952952190306,997.4123122407943,176.20888578815428,92.1414824440141,183.85297360732054,174.5830100091217,814.6245740841471
7912,517.0003119283945,990.5274705740068,295.75686208281115,133.81257497933052,214.87324013910887,300.4804876606343,768.3176906209578,182.80414552741283,92.15285964719764,178.10149202058614,157.64731277614675,1020.6641655598607
4134,503.94771197091546,881.623635244259,258.11330110593224,125.5577039660174,286.79261830767496,374.7525012447973,1017.1703764054565,189.6522784274709,74.54232261609374,189.93181854127218,173.73125720165515,774.8681591113675
1168,519.5122446054318,1024.6258082959919,283.88186591567006,139.04565240081865,316.68051729735527,318.10377170967524,904.2373197495638,,91.74167464614821,199.43890376891892,170.81548732061634,862.0178945523525
8362,547.8997076613217,933.0953485182479,322.1660364486231,120.15932639895713,175.96470124898465,349.7128798825184,963.8827970744543,123.27907165812587,73.51801844969374,188.71858284171512,169.14646574788375,748.7415768860387
6865,574.0208861298566,909.072107973877,259.6749088960471,138.58963140716625,225.54546765425218,335.1979473524886,805.157150090045,208.34794049169506,75.36636006796789,197.88093520472682,164.19646089621133,714.5506802444002
467,527.1587012432074,884.3001243103535,206.15011092935427,106.85776995680015,189.8011857304342,349.88518311656105,777.44959760278,175.09992263047974,75.68256290039326,173.52327763906615,170.74321873348202,711.6812776823901
